抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-22,177,177,1,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,178,178,1,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,179,179,1,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,180,180,1,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,181,181,1,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,170,170,1,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,182,182,1,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,184,184,1,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,186,186,1,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,187,187,1,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,188,188,1,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,189,189,1,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,191,191,1,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,192,192,1,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,193,193,1,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,195,195,1,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,196,196,1,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,197,197,1,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,183,183,1,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,198,198,1,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,167,167,1,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,165,165,1,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,135,135,1,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,136,136,1,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,137,137,1,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,141,141,1,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,142,142,1,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,143,143,1,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,144,144,1,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,145,145,1,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,147,147,1,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,148,148,1,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,150,150,1,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,166,166,1,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,151,151,1,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,153,153,1,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,154,154,1,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,155,155,1,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,156,156,1,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,158,158,1,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,159,159,1,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,160,160,1,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,161,161,1,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,162,162,1,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,163,163,1,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,164,164,1,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,152,152,1,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,199,199,1,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,200,200,2,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,201,201,2,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,239,239,2,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,240,240,2,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,241,241,2,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,242,242,2,4,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,243,243,2,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,244,244,2,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,245,245,2,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,246,246,2,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,247,247,2,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,248,248,2,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,250,250,2,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,238,238,2,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,251,251,2,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,253,253,2,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,254,254,2,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,255,255,2,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,256,256,2,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,257,257,2,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,258,258,2,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,259,259,2,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,260,260,2,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,261,261,2,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,262,262,2,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,264,264,2,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,252,252,2,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,237,237,2,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,236,236,2,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,235,235,2,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,202,202,2,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,205,205,2,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,206,206,2,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,208,208,2,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,210,210,2,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,211,211,2,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,212,212,2,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,214,214,2,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,216,216,2,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,217,217,2,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,219,219,2,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,220,220,2,2,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,221,221,2,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,222,222,2,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,223,223,2,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,224,224,2,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,225,225,2,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,226,226,2,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,228,228,2,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,229,229,2,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,230,230,2,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,231,231,2,3,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,232,232,2,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,233,233,2,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,234,234,2,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,133,133,1,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,132,132,1,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,131,131,1,3,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,130,130,1,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,033,33,0,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,034,34,0,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,035,35,0,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,036,36,0,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,037,37,0,3,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,039,39,0,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,040,40,0,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,041,41,0,4,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,043,43,0,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,044,44,0,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,045,45,0,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,032,32,0,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,047,47,0,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,050,50,0,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,051,51,0,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,053,53,0,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,054,54,0,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,055,55,0,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,056,56,0,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,057,57,0,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,058,58,0,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,059,59,0,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,060,60,0,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,061,61,0,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,048,48,0,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,031,31,0,3,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,030,30,0,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,029,29,0,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,001,1,0,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,002,2,0,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,003,3,0,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,004,4,0,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,005,5,0,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,006,6,0,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,007,7,0,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,008,8,0,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,009,9,0,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,010,10,0,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,011,11,0,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,012,12,0,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,014,14,0,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,015,15,0,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,016,16,0,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,018,18,0,1,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,020,20,0,2,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,021,21,0,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,022,22,0,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,023,23,0,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,024,24,0,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,025,25,0,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,026,26,0,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,027,27,0,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,028,28,0,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,062,62,0,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,265,265,2,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,063,63,0,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,066,66,0,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,103,103,1,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,104,104,1,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,105,105,1,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,106,106,1,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,107,107,1,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,109,109,1,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,110,110,1,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,111,111,1,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,112,112,1,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,113,113,1,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,114,114,1,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,102,102,1,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,115,115,1,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,117,117,1,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,118,118,1,1,8,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,119,119,1,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,121,121,1,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,122,122,1,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,123,123,1,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,124,124,1,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-22,125,125,1,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-22T09:18:57,predict_next_joint,0.0,-200.0,200.0,0.0
