抽せん日,候補_3桁,予測番号,百,十,一,joint_prob,model_name,feature_set,gen_at,source,EV_gross,EV_net,price,expected_payout
2025-12-05,533,533,5,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,532,532,5,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,529,529,5,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,560,560,5,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,559,559,5,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,558,558,5,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,557,557,5,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,556,556,5,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,555,555,5,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,554,554,5,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,553,553,5,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,552,552,5,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,551,551,5,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,550,550,5,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,549,549,5,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,548,548,5,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,547,547,5,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,546,546,5,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,545,545,5,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,576,576,5,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,575,575,5,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,574,574,5,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,573,573,5,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,571,571,5,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,570,570,5,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,569,569,5,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,568,568,5,6,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,567,567,5,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,566,566,5,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,565,565,5,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,564,564,5,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,563,563,5,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,562,562,5,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,561,561,5,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,592,592,5,9,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,590,590,5,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,589,589,5,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,588,588,5,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,587,587,5,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,586,586,5,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,585,585,5,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,583,583,5,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,582,582,5,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,581,581,5,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,580,580,5,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,579,579,5,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,578,578,5,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,577,577,5,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,608,608,6,0,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,606,606,6,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,605,605,6,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,604,604,6,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,603,603,6,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,602,602,6,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,601,601,6,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,600,600,6,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,599,599,5,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,598,598,5,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,597,597,5,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,596,596,5,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,595,595,5,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,594,594,5,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,593,593,5,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,624,624,6,2,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,623,623,6,2,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,622,622,6,2,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,621,621,6,2,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,620,620,6,2,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,619,619,6,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,618,618,6,1,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,617,617,6,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,616,616,6,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,615,615,6,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,613,613,6,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,612,612,6,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,611,611,6,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,610,610,6,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,609,609,6,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,640,640,6,4,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,639,639,6,3,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,638,638,6,3,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,636,636,6,3,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,635,635,6,3,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,634,634,6,3,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,633,633,6,3,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,632,632,6,3,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,630,630,6,3,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,629,629,6,2,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,628,628,6,2,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,627,627,6,2,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,626,626,6,2,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,625,625,6,2,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,80,80,0,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,79,79,0,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,78,78,0,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,77,77,0,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,76,76,0,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,75,75,0,7,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,74,74,0,7,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,73,73,0,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,71,71,0,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,70,70,0,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,69,69,0,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,67,67,0,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,66,66,0,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,655,655,6,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,653,653,6,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,651,651,6,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,650,650,6,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,649,649,6,4,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,648,648,6,4,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,647,647,6,4,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,646,646,6,4,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,645,645,6,4,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,644,644,6,4,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,643,643,6,4,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,671,671,6,7,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,670,670,6,7,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,669,669,6,6,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,668,668,6,6,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,667,667,6,6,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,666,666,6,6,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,665,665,6,6,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,664,664,6,6,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,663,663,6,6,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,662,662,6,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,661,661,6,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,660,660,6,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,659,659,6,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,658,658,6,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,688,688,6,8,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,687,687,6,8,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,686,686,6,8,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,685,685,6,8,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,684,684,6,8,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,683,683,6,8,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,682,682,6,8,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,681,681,6,8,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,680,680,6,8,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,679,679,6,7,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,678,678,6,7,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,677,677,6,7,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,676,676,6,7,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,673,673,6,7,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,704,704,7,0,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,703,703,7,0,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,702,702,7,0,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,701,701,7,0,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,700,700,7,0,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,699,699,6,9,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,698,698,6,9,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,697,697,6,9,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,696,696,6,9,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,695,695,6,9,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,694,694,6,9,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,693,693,6,9,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,691,691,6,9,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,690,690,6,9,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,689,689,6,8,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,719,719,7,1,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,717,717,7,1,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,716,716,7,1,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,715,715,7,1,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,714,714,7,1,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,713,713,7,1,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,712,712,7,1,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,711,711,7,1,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,710,710,7,1,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,709,709,7,0,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,707,707,7,0,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,706,706,7,0,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,705,705,7,0,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,62,62,0,6,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,61,61,0,6,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,60,60,0,6,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,59,59,0,5,9,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,58,58,0,5,8,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,57,57,0,5,7,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,56,56,0,5,6,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,55,55,0,5,5,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,54,54,0,5,4,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,53,53,0,5,3,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,52,52,0,5,2,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,51,51,0,5,1,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
2025-12-05,50,50,0,5,0,0.0,RandomForestClassifier,safe_w200,2025-12-05T14:12:39,predict_next_joint,0.0,-200.0,200.0,0.0
