抽せん日,候補_3桁,joint_prob,EV_net,EV_gross,price,expected_payout,予測番号,百,十,一,date_key,hit,回号
2022-07-14,949,0.5803518332066453,52031.66498859807,,,,,,,,2022-07-14,1.0,5995.0
2022-07-13,689,0.3225254621421471,28827.29159279324,,,,,,,,2022-07-13,1.0,5994.0
2022-07-12,43,0.3476106399870729,31084.95759883656,,,,,,,,2022-07-12,1.0,5993.0
2022-07-11,606,0.6615834837025247,59342.513533227226,,,,,,,,2022-07-11,1.0,5992.0
2022-07-08,641,0.5486997291734216,49182.97562560794,,,,,,,,2022-07-08,1.0,5991.0
2022-07-07,228,0.2484654135341496,22161.88721807347,,,,,,,,2022-07-07,0.0,5990.0
2022-07-06,771,0.7266851417487458,65201.66275738712,,,,,,,,2022-07-06,1.0,5989.0
2022-07-05,640,0.3455083572158294,30895.75214942465,,,,,,,,2022-07-05,1.0,5988.0
2022-07-04,671,0.3676507916303195,32888.57124672876,,,,,,,,2022-07-04,1.0,5987.0
2022-07-01,89,0.3188670665318464,28498.035987866173,,,,,,,,2022-07-01,1.0,5986.0
2022-06-30,134,0.5105251221902481,45747.260997122336,,,,,,,,2022-06-30,1.0,5985.0
2022-06-29,483,0.1789359105106879,15904.231945961918,,,,,,,,2022-06-29,1.0,5984.0
2022-06-28,97,0.433492686134838,38814.34175213542,,,,,,,,2022-06-28,0.0,5983.0
2022-06-27,953,0.3261143256016396,29150.289304147565,,,,,,,,2022-06-27,1.0,5982.0
2022-06-24,959,0.8577923065082507,77001.30758574256,,,,,,,,2022-06-24,1.0,5981.0
2022-06-23,844,0.454235447001982,40681.19023017839,,,,,,,,2022-06-23,1.0,5980.0
2022-06-22,377,0.4299824202981916,38498.41782683725,,,,,,,,2022-06-22,1.0,5979.0
2022-06-21,445,0.6806826782616171,61061.441043545536,,,,,,,,2022-06-21,1.0,5978.0
2022-06-20,112,0.7459609649054371,66936.48684148934,,,,,,,,2022-06-20,1.0,5977.0
2022-06-17,87,0.2865357941967838,25588.221477710544,,,,,,,,2022-06-17,1.0,5976.0
2022-06-16,597,0.1569695746691209,13927.26172022088,,,,,,,,2022-06-16,1.0,5975.0
2022-06-15,492,0.348283077765983,31145.47699893847,,,,,,,,2022-06-15,1.0,5974.0
2022-06-14,753,0.1720329542651685,15282.965883865169,,,,,,,,2022-06-14,1.0,5973.0
2022-06-13,272,0.7999387761156034,71794.48985040431,,,,,,,,2022-06-13,1.0,5972.0
2022-06-10,274,0.2408433482211636,21475.90133990473,,,,,,,,2022-06-10,1.0,5971.0
2022-06-09,415,0.5696115412024567,51065.0387082211,,,,,,,,2022-06-09,1.0,5970.0
2022-06-08,600,0.2329113902963661,20762.02512667295,,,,,,,,2022-06-08,0.0,5969.0
2022-06-07,939,0.4475466296146495,40079.19666531846,,,,,,,,2022-06-07,0.0,5968.0
2022-06-06,739,0.2904516938708536,25940.652448376823,,,,,,,,2022-06-06,1.0,5967.0
2022-06-03,677,0.6143598655824497,55092.38790242047,,,,,,,,2022-06-03,1.0,5966.0
2022-06-02,44,0.5347678267499479,47929.10440749532,,,,,,,,2022-06-02,1.0,5965.0
2022-06-01,30,0.4344180089610764,38897.62080649688,,,,,,,,2022-06-01,1.0,5964.0
2022-05-31,790,0.707428579325966,63468.57213933695,,,,,,,,2022-05-31,1.0,5963.0
2022-05-30,250,0.2834322091463,25308.898823167,,,,,,,,2022-05-30,1.0,5962.0
2022-05-27,431,0.3797945891337836,33981.513022040526,,,,,,,,2022-05-27,1.0,5961.0
2022-05-26,544,0.7041831495678094,63176.48346110284,,,,,,,,2022-05-26,1.0,5960.0
2022-05-25,940,0.2644533444167746,23600.800997509712,,,,,,,,2022-05-25,1.0,5959.0
2022-05-24,123,0.6678059138196517,59902.532243768655,,,,,,,,2022-05-24,1.0,5958.0
2022-05-23,319,0.5169799525506729,46328.19572956056,,,,,,,,2022-05-23,1.0,5957.0
2022-05-20,991,0.273629352834366,24426.641755092947,,,,,,,,2022-05-20,0.0,5956.0
2022-05-19,603,0.6171115652984642,55340.04087686178,,,,,,,,2022-05-19,1.0,5955.0
2022-05-18,7,0.2973669167138475,26563.02250424628,,,,,,,,2022-05-18,1.0,5954.0
2022-05-17,150,0.5289617329914388,47406.55596922949,,,,,,,,2022-05-17,1.0,5953.0
2022-05-16,981,0.5120211159705753,45881.900437351775,,,,,,,,2022-05-16,1.0,5952.0
2022-05-13,612,0.3265549789496249,29189.94810546624,,,,,,,,2022-05-13,1.0,5951.0
2022-05-12,264,0.4354378788358327,38989.40909522495,,,,,,,,2022-05-12,1.0,5950.0
2022-05-11,713,0.4091560370920807,36624.04333828727,,,,,,,,2022-05-11,1.0,5949.0
2022-05-10,408,0.2843260028722832,25389.34025850549,,,,,,,,2022-05-10,1.0,5948.0
2022-05-09,283,0.1472030521256554,13048.274691308989,,,,,,,,2022-05-09,1.0,5947.0
2022-05-06,529,0.5893356096137173,52840.20486523456,,,,,,,,2022-05-06,1.0,5946.0
2022-05-05,655,0.6350047822521334,56950.43040269201,,,,,,,,2022-05-05,1.0,5945.0
2022-05-04,394,0.336715444426958,30104.38999842622,,,,,,,,2022-05-04,1.0,5944.0
2022-05-03,985,0.6126289000163329,54936.60100146996,,,,,,,,2022-05-03,1.0,5943.0
2022-05-02,468,0.61288379541456,54959.54158731039,,,,,,,,2022-05-02,1.0,5942.0
2022-04-29,226,0.8747795418600249,78530.15876740224,,,,,,,,2022-04-29,1.0,5941.0
2022-04-28,621,0.2726140593782675,24335.26534404408,,,,,,,,2022-04-28,1.0,5940.0
2022-04-27,183,0.4404601444560709,39441.41300104639,,,,,,,,2022-04-27,1.0,5939.0
2022-04-26,939,0.4691109888833179,42019.988999498615,,,,,,,,2022-04-26,1.0,5938.0
2022-04-25,696,0.4989335600822493,44704.02040740244,,,,,,,,2022-04-25,1.0,5937.0
2022-04-22,193,0.3265873344048967,29192.8600964407,,,,,,,,2022-04-22,1.0,5936.0
2022-04-21,40,0.6335651665393723,56820.86498854351,,,,,,,,2022-04-21,1.0,5935.0
2022-04-20,162,0.4852515945767588,43472.643511908296,,,,,,,,2022-04-20,1.0,5934.0
2022-04-19,124,0.5628288388769672,50454.59549892705,,,,,,,,2022-04-19,1.0,5933.0
2022-04-18,950,0.1603254862950701,14229.293766556317,,,,,,,,2022-04-18,1.0,5932.0
2022-04-15,451,0.5142807926013709,46085.27133412338,,,,,,,,2022-04-15,1.0,5931.0
2022-04-14,859,0.2575946045877953,22983.51441290158,,,,,,,,2022-04-14,1.0,5930.0
2022-04-13,882,0.6265736676143251,56191.63008528926,,,,,,,,2022-04-13,1.0,5929.0
2022-04-12,338,0.4691633523107301,42024.70170796572,,,,,,,,2022-04-12,1.0,5928.0
2022-04-11,391,0.3257810946231398,29120.298516082585,,,,,,,,2022-04-11,1.0,5927.0
2022-04-08,683,0.2717892134451193,24261.029210060737,,,,,,,,2022-04-08,1.0,5926.0
2022-04-07,622,0.7133464849588735,64001.18364629862,,,,,,,,2022-04-07,1.0,5925.0
2022-04-06,922,0.5477369037624258,49096.32133861832,,,,,,,,2022-04-06,1.0,5924.0
2022-04-05,106,0.4483456567142858,40151.10910428572,,,,,,,,2022-04-05,1.0,5923.0
2022-04-04,60,0.5940786108376147,53267.07497538532,,,,,,,,2022-04-04,1.0,5922.0
2022-04-01,194,0.3135332416676221,28017.99175008599,,,,,,,,2022-04-01,1.0,5921.0
2022-03-31,733,0.7360428797414592,66043.85917673133,,,,,,,,2022-03-31,1.0,5920.0
2022-03-30,522,0.7213237356189329,64719.136205703966,,,,,,,,2022-03-30,1.0,5919.0
2022-03-29,515,0.6063665788938162,54372.99210044346,,,,,,,,2022-03-29,1.0,5918.0
2022-03-28,993,0.3227556238688671,28848.00614819804,,,,,,,,2022-03-28,0.0,5917.0
2022-03-25,928,0.414351837013828,37091.66533124452,,,,,,,,2022-03-25,1.0,5916.0
2022-03-24,959,0.4172502321184175,37352.52089065757,,,,,,,,2022-03-24,1.0,5915.0
2022-03-23,28,0.380778119682733,34070.03077144598,,,,,,,,2022-03-23,1.0,5914.0
2022-03-22,428,0.4197176703774415,37574.59033396973,,,,,,,,2022-03-22,1.0,5913.0
2022-03-21,133,0.661275835514103,59314.82519626927,,,,,,,,2022-03-21,1.0,5912.0
2022-03-18,529,0.3083891439741119,27555.02295767008,,,,,,,,2022-03-18,1.0,5911.0
2022-03-17,798,0.6801856544832362,61016.70890349126,,,,,,,,2022-03-17,1.0,5910.0
2022-03-16,567,0.6447430187530394,57826.87168777355,,,,,,,,2022-03-16,1.0,5909.0
2022-03-15,805,0.4800426492419415,43003.83843177474,,,,,,,,2022-03-15,1.0,5908.0
2022-03-14,552,0.7988577775179949,71697.19997661954,,,,,,,,2022-03-14,1.0,5907.0
2022-03-11,790,0.4693319980415462,42039.87982373915,,,,,,,,2022-03-11,1.0,5906.0
2022-03-10,920,0.3178065151903425,28402.58636713082,,,,,,,,2022-03-10,1.0,5905.0
2022-03-09,516,0.3930409749336009,35173.68774402408,,,,,,,,2022-03-09,1.0,5904.0
2022-03-08,338,0.3261176032947957,29150.58429653161,,,,,,,,2022-03-08,0.0,5903.0
2022-03-07,493,0.3469640805302473,31026.767247722262,,,,,,,,2022-03-07,1.0,5902.0
2022-03-04,432,0.6413652009654466,57522.868086890194,,,,,,,,2022-03-04,1.0,5901.0
2022-03-03,907,0.3859860001861658,34538.74001675493,,,,,,,,2022-03-03,1.0,5900.0
2022-03-02,735,0.5106015721611609,45754.14149450448,,,,,,,,2022-03-02,1.0,5899.0
2022-03-01,463,0.2941179645780756,26270.61681202681,,,,,,,,2022-03-01,1.0,5898.0
2022-02-28,358,0.702569545742591,63031.25911683319,,,,,,,,2022-02-28,1.0,5897.0
2022-02-25,951,0.2657428974844463,23716.860773600165,,,,,,,,2022-02-25,1.0,5896.0
2022-02-24,811,0.6012834389178116,53915.50950260304,,,,,,,,2022-02-24,1.0,5895.0
2022-02-23,520,0.2443234079338228,21789.106714044057,,,,,,,,2022-02-23,1.0,5894.0
2022-02-22,481,0.3363625065747825,30072.62559173043,,,,,,,,2022-02-22,1.0,5893.0
2022-02-21,991,0.5603946434872265,50235.51791385038,,,,,,,,2022-02-21,1.0,5892.0
2022-02-18,99,0.1729481299775438,15365.331697978949,,,,,,,,2022-02-18,0.0,5891.0
2022-02-17,719,0.3547108850995171,31723.979658956538,,,,,,,,2022-02-17,1.0,5890.0
2022-02-16,494,0.6547096444147547,58723.86799732792,,,,,,,,2022-02-16,1.0,5889.0
2022-02-15,280,0.2578102967009241,23002.92670308317,,,,,,,,2022-02-15,1.0,5888.0
2022-02-14,973,0.5147730175299491,46129.57157769542,,,,,,,,2022-02-14,1.0,5887.0
2022-02-11,888,0.9583333325895688,86049.99993306119,,,,,,,,2022-02-11,1.0,5886.0
2022-02-10,577,0.7794182353041853,69947.64117737667,,,,,,,,2022-02-10,1.0,5885.0
2022-02-09,8,0.58311933136348,52280.73982271321,,,,,,,,2022-02-09,1.0,5884.0
2022-02-08,355,0.638079147737612,57227.12329638508,,,,,,,,2022-02-08,1.0,5883.0
2022-02-07,138,0.5239419731339072,46954.77758205165,,,,,,,,2022-02-07,1.0,5882.0
2022-02-04,94,0.2244726645993189,20002.539813938703,,,,,,,,2022-02-04,1.0,5881.0
2022-02-03,839,0.380178025241839,34016.02227176551,,,,,,,,2022-02-03,1.0,5880.0
2022-02-02,160,0.6480440483458583,58123.96435112725,,,,,,,,2022-02-02,1.0,5879.0
2022-02-01,372,0.3543273697848971,31689.463280640743,,,,,,,,2022-02-01,1.0,5878.0
2022-01-31,125,0.6260007666416987,56140.06899775288,,,,,,,,2022-01-31,1.0,5877.0
2022-01-28,355,0.6254277007494381,56088.49306744943,,,,,,,,2022-01-28,1.0,5876.0
2022-01-27,995,0.4764631809115142,42681.68628203627,,,,,,,,2022-01-27,1.0,5875.0
2022-01-26,988,0.5112214466210626,45809.93019589564,,,,,,,,2022-01-26,1.0,5874.0
2022-01-25,607,0.4161245112944333,37251.206016499,,,,,,,,2022-01-25,1.0,5873.0
2022-01-24,207,0.4187570381648841,37488.13343483957,,,,,,,,2022-01-24,1.0,5872.0
2022-01-21,597,0.4857447917441527,43517.03125697374,,,,,,,,2022-01-21,1.0,5871.0
2022-01-20,739,0.3873120881050588,34658.087929455294,,,,,,,,2022-01-20,1.0,5870.0
2022-01-19,330,0.2687155731844686,23984.401586602173,,,,,,,,2022-01-19,1.0,5869.0
2022-01-18,118,0.8983957211645007,80655.61490480507,,,,,,,,2022-01-18,1.0,5868.0
2022-01-17,529,0.2940670694179275,26266.03624761348,,,,,,,,2022-01-17,1.0,5867.0
2022-01-14,946,0.2991049273422341,26719.443460801074,,,,,,,,2022-01-14,1.0,5866.0
2022-01-13,387,0.6265046320574259,56185.41688516833,,,,,,,,2022-01-13,1.0,5865.0
2022-01-12,372,0.3149305240217134,28143.74716195421,,,,,,,,2022-01-12,1.0,5864.0
2022-01-11,906,0.5052102890911454,45268.926018203085,,,,,,,,2022-01-11,1.0,5863.0
2022-01-10,758,0.6322147612217173,56699.32850995456,,,,,,,,2022-01-10,1.0,5862.0
2022-01-07,698,0.3568875126198982,31919.876135790844,,,,,,,,2022-01-07,1.0,5861.0
2022-01-06,201,0.3210382038819979,28693.43834937981,,,,,,,,2022-01-06,1.0,5860.0
2022-01-05,917,0.3364569791386145,30081.12812247531,,,,,,,,2022-01-05,1.0,5859.0
2022-01-04,394,0.3892795103309788,34835.155929788096,,,,,,,,2022-01-04,1.0,5858.0
2021-12-30,131,0.4957127477910703,44414.14730119633,,,,,,,,2021-12-30,1.0,5857.0
2021-12-29,737,0.5944295875603863,53298.66288043477,,,,,,,,2021-12-29,1.0,5856.0
2021-12-28,553,0.6720351425644283,60283.16283079855,,,,,,,,2021-12-28,1.0,5855.0
2021-12-27,692,0.2478373654150311,22105.362887352803,,,,,,,,2021-12-27,1.0,5854.0
2021-12-24,69,0.3453844997851635,30884.60498066472,,,,,,,,2021-12-24,1.0,5853.0
2021-12-23,486,0.3551487905118571,31763.391146067144,,,,,,,,2021-12-23,1.0,5852.0
2021-12-22,365,0.5617526864470209,50357.74178023188,,,,,,,,2021-12-22,1.0,5851.0
2021-12-21,858,0.5248512238250839,47036.610144257545,,,,,,,,2021-12-21,1.0,5850.0
2021-12-20,245,0.5091414578071343,45622.73120264208,,,,,,,,2021-12-20,1.0,5849.0
2021-12-17,50,0.6151858547602702,55166.72692842432,,,,,,,,2021-12-17,1.0,5848.0
2021-12-16,74,0.3235066050272928,28915.59445245635,,,,,,,,2021-12-16,1.0,5847.0
2021-12-15,728,0.6607034011565606,59263.30610409045,,,,,,,,2021-12-15,1.0,5846.0
2021-12-14,702,0.5710730017025747,51196.570153231725,,,,,,,,2021-12-14,1.0,5845.0
2021-12-13,418,0.4196160356126269,37565.44320513643,,,,,,,,2021-12-13,1.0,5844.0
2021-12-10,40,0.1140079095591713,10060.711860325418,,,,,,,,2021-12-10,0.0,5843.0
2021-12-09,398,0.4620448168315883,41384.03351484295,,,,,,,,2021-12-09,1.0,5842.0
2021-12-08,570,0.2586624629717253,23079.62166745528,,,,,,,,2021-12-08,1.0,5841.0
2021-12-07,871,0.6413622650083428,57522.60385075086,,,,,,,,2021-12-07,1.0,5840.0
2021-12-06,75,0.4499888055661442,40298.99250095298,,,,,,,,2021-12-06,1.0,5839.0
2021-12-03,856,0.5909579891069668,52986.21901962702,,,,,,,,2021-12-03,1.0,5838.0
2021-12-02,398,0.2592747806454106,23134.73025808696,,,,,,,,2021-12-02,1.0,5837.0
2021-12-01,126,0.5387486356978772,48287.37721280895,,,,,,,,2021-12-01,1.0,5836.0
2021-11-30,840,0.4557788528526005,40820.09675673405,,,,,,,,2021-11-30,1.0,5835.0
2021-11-29,935,0.3644000781007518,32596.00702906766,,,,,,,,2021-11-29,1.0,5834.0
2021-11-26,931,0.4394321527081769,39348.89374373592,,,,,,,,2021-11-26,1.0,5833.0
2021-11-25,357,0.6020278895009571,53982.51005508614,,,,,,,,2021-11-25,1.0,5832.0
2021-11-24,448,0.6860449978824471,61544.04980942024,,,,,,,,2021-11-24,1.0,5831.0
2021-11-23,549,0.2221153739334992,19790.38365401493,,,,,,,,2021-11-23,1.0,5830.0
2021-11-22,363,0.6414307050586308,57528.76345527677,,,,,,,,2021-11-22,1.0,5829.0
2021-11-19,571,0.189771419156096,16879.42772404864,,,,,,,,2021-11-19,1.0,5828.0
2021-11-18,802,0.6786186369956914,60875.67732961222,,,,,,,,2021-11-18,1.0,5827.0
2021-11-17,967,0.2643295216167961,23589.65694551165,,,,,,,,2021-11-17,1.0,5826.0
2021-11-16,313,0.4158423965487849,37225.81568939064,,,,,,,,2021-11-16,1.0,5825.0
2021-11-15,245,0.5752907670846157,51576.169037615415,,,,,,,,2021-11-15,1.0,5824.0
2021-11-12,635,0.4188775867690663,37498.98280921597,,,,,,,,2021-11-12,1.0,5823.0
2021-11-11,748,0.493199935178518,44187.99416606662,,,,,,,,2021-11-11,1.0,5822.0
2021-11-10,905,0.0789514460834515,6905.63014751064,,,,,,,,2021-11-10,1.0,5821.0
2021-11-09,24,0.4692320902051315,42030.88811846184,,,,,,,,2021-11-09,1.0,5820.0
2021-11-08,576,0.868472705325494,77962.54347929446,,,,,,,,2021-11-08,1.0,5819.0
2021-11-05,169,0.5622190412786844,50399.7137150816,,,,,,,,2021-11-05,1.0,5818.0
2021-11-04,63,0.4356300709379462,39006.70638441516,,,,,,,,2021-11-04,1.0,5817.0
2021-11-03,188,0.6723054094879729,60307.48685391756,,,,,,,,2021-11-03,1.0,5816.0
2021-11-02,265,0.5793188340392459,51938.69506353213,,,,,,,,2021-11-02,1.0,5815.0
2021-11-01,42,0.6245189074732672,56006.70167259405,,,,,,,,2021-11-01,1.0,5814.0
2021-10-29,236,0.3992399272002307,35731.59344802077,,,,,,,,2021-10-29,1.0,5813.0
2021-10-28,187,0.2513160832191004,22418.44748971904,,,,,,,,2021-10-28,1.0,5812.0
2021-10-27,488,0.5018039263042938,44962.35336738645,,,,,,,,2021-10-27,1.0,5811.0
2021-10-26,495,0.2627148956465759,23444.34060819184,,,,,,,,2021-10-26,1.0,5810.0
2021-10-25,970,0.2872110026809312,25648.990241283813,,,,,,,,2021-10-25,1.0,5809.0
2021-10-22,426,0.7122706390472568,63904.35751425312,,,,,,,,2021-10-22,1.0,5808.0
2021-10-21,722,0.7636072979104983,68524.65681194485,,,,,,,,2021-10-21,1.0,5807.0
2021-10-20,353,0.6995719073313132,62761.47165981819,,,,,,,,2021-10-20,1.0,5806.0
2021-10-19,491,0.3115745121839298,27841.706096553688,,,,,,,,2021-10-19,1.0,5805.0
2021-10-18,527,0.2855070554046592,25495.63498641933,,,,,,,,2021-10-18,1.0,5804.0
2021-10-15,968,0.5031518301124407,45083.66471011967,,,,,,,,2021-10-15,1.0,5803.0
2021-10-14,19,0.2564874452141963,22883.87006927767,,,,,,,,2021-10-14,1.0,5802.0
2021-10-13,642,0.2031179728258648,18080.61755432784,,,,,,,,2021-10-13,1.0,5801.0
2021-10-12,461,0.5755003973501329,51595.035761511965,,,,,,,,2021-10-12,1.0,5800.0
2021-10-11,473,0.2829156512229897,25262.40861006907,,,,,,,,2021-10-11,1.0,5799.0
2021-10-08,71,0.7685346321103899,68968.11688993509,,,,,,,,2021-10-08,1.0,5798.0
2021-10-07,716,0.7530608462740855,67575.47616466769,,,,,,,,2021-10-07,1.0,5797.0
2021-10-06,649,0.3924034751156273,35116.31276040646,,,,,,,,2021-10-06,1.0,5796.0
2021-10-05,33,0.5992459659981416,53732.13693983274,,,,,,,,2021-10-05,1.0,5795.0
2021-10-04,876,0.5770319470195646,51732.875231760816,,,,,,,,2021-10-04,1.0,5794.0
2021-10-01,910,0.5206664394843797,46659.979553594174,,,,,,,,2021-10-01,1.0,5793.0
2021-09-30,606,0.8770455486249948,78734.09937624953,,,,,,,,2021-09-30,1.0,5792.0
2021-09-29,610,0.3747902411088661,33531.12169979795,,,,,,,,2021-09-29,1.0,5791.0
2021-09-28,226,0.7592411314700803,68131.70183230723,,,,,,,,2021-09-28,1.0,5790.0
2021-09-27,275,0.793220325873159,71189.82932858431,,,,,,,,2021-09-27,1.0,5789.0
2021-09-24,262,0.7961685177412288,71455.1665967106,,,,,,,,2021-09-24,1.0,5788.0
2021-09-23,975,0.3784057330996642,33856.51597896978,,,,,,,,2021-09-23,1.0,5787.0
2021-09-22,708,0.5707623807352928,51168.61426617636,,,,,,,,2021-09-22,1.0,5786.0
2021-09-21,114,0.7076550319987567,63488.9528798881,,,,,,,,2021-09-21,1.0,5785.0
2021-09-20,723,0.506322140975202,45368.99268776818,,,,,,,,2021-09-20,1.0,5784.0
2021-09-17,714,0.4538970352713709,40650.73317442338,,,,,,,,2021-09-17,1.0,5783.0
2021-09-16,662,0.6288531496439758,56396.783467957815,,,,,,,,2021-09-16,1.0,5782.0
2021-09-15,32,0.3235214941848703,28916.934476638333,,,,,,,,2021-09-15,1.0,5781.0
2021-09-14,468,0.7974334754636031,71569.01279172428,,,,,,,,2021-09-14,1.0,5780.0
2021-09-13,40,0.4194883407002129,37553.95066301916,,,,,,,,2021-09-13,1.0,5779.0
2021-09-10,931,0.6436352936922638,57727.17643230374,,,,,,,,2021-09-10,1.0,5778.0
2021-09-09,916,0.5244740984330619,47002.66885897557,,,,,,,,2021-09-09,1.0,5777.0
2021-09-08,547,0.4699315910664305,42093.84319597875,,,,,,,,2021-09-08,1.0,5776.0
2021-09-07,59,0.2623770272763356,23413.93245487021,,,,,,,,2021-09-07,1.0,5775.0
2021-09-06,595,0.6407886705767032,57470.98035190329,,,,,,,,2021-09-06,1.0,5774.0
2021-09-03,99,0.5021816014291922,44996.3441286273,,,,,,,,2021-09-03,1.0,5773.0
2021-09-02,933,0.6580408754657023,59023.67879191321,,,,,,,,2021-09-02,1.0,5772.0
2021-09-01,502,0.4009110170803706,35881.99153723335,,,,,,,,2021-09-01,1.0,5771.0
2021-08-31,335,0.6401809026566168,57416.28123909551,,,,,,,,2021-08-31,1.0,5770.0
2021-08-30,412,0.449621975781954,40265.97782037587,,,,,,,,2021-08-30,1.0,5769.0
2021-08-27,413,0.5724872148278393,51323.84933450553,,,,,,,,2021-08-27,1.0,5768.0
2021-08-26,987,0.3428464934545815,30656.184410912338,,,,,,,,2021-08-26,1.0,5767.0
2021-08-25,760,0.4330669585025393,38776.02626522854,,,,,,,,2021-08-25,1.0,5766.0
2021-08-24,841,0.2573846080039867,22964.614720358804,,,,,,,,2021-08-24,1.0,5765.0
2021-08-23,128,0.6201975288113931,55617.77759302538,,,,,,,,2021-08-23,1.0,5764.0
2021-08-20,862,0.4579175816788936,41012.58235110043,,,,,,,,2021-08-20,1.0,5763.0
2021-08-19,34,0.3173989614364905,28365.906529284144,,,,,,,,2021-08-19,1.0,5762.0
2021-08-18,144,0.5689967618072095,51009.708562648855,,,,,,,,2021-08-18,1.0,5761.0
2021-08-17,630,0.2544581967002723,22701.237703024508,,,,,,,,2021-08-17,1.0,5760.0
2021-08-16,746,0.5541798495551907,49676.18645996717,,,,,,,,2021-08-16,1.0,5759.0
2021-08-13,707,0.6005523366463175,53849.710298168575,,,,,,,,2021-08-13,1.0,5758.0
2021-08-12,745,0.6552995790967953,58776.96211871157,,,,,,,,2021-08-12,1.0,5757.0
2021-08-11,261,0.310321007269149,27728.89065422341,,,,,,,,2021-08-11,1.0,5756.0
2021-08-10,599,0.5926194531455667,53135.75078310101,,,,,,,,2021-08-10,1.0,5755.0
2021-08-09,419,0.4599522135503424,41195.69921953081,,,,,,,,2021-08-09,1.0,5754.0
2021-08-06,163,0.2333731393325408,20803.58253992868,,,,,,,,2021-08-06,1.0,5753.0
2021-08-05,345,0.6543735646098977,58693.6208148908,,,,,,,,2021-08-05,1.0,5752.0
2021-08-04,696,0.3874193451691388,34667.74106522249,,,,,,,,2021-08-04,1.0,5751.0
2021-08-03,210,0.2154859960266352,19193.73964239717,,,,,,,,2021-08-03,0.0,5750.0
2021-08-02,239,0.3128133781714315,27953.20403542884,,,,,,,,2021-08-02,1.0,5749.0
2021-07-30,704,0.4793354351583302,42940.18916424972,,,,,,,,2021-07-30,1.0,5748.0
2021-07-29,764,0.6275986983482604,56283.88285134344,,,,,,,,2021-07-29,1.0,5747.0
2021-07-28,614,0.4861699490027213,43555.29541024492,,,,,,,,2021-07-28,1.0,5746.0
2021-07-27,556,0.6770670810778678,60736.03729700811,,,,,,,,2021-07-27,1.0,5745.0
2021-07-26,388,0.3719010344631356,33271.09310168221,,,,,,,,2021-07-26,1.0,5744.0
2021-07-23,378,0.3747862187519008,33530.759687671074,,,,,,,,2021-07-23,1.0,5743.0
2021-07-22,764,0.7357456323428428,66017.10691085586,,,,,,,,2021-07-22,1.0,5742.0
2021-07-21,803,0.5765616498129035,51690.548483161314,,,,,,,,2021-07-21,1.0,5741.0
2021-07-20,900,0.4989945226867021,44709.50704180319,,,,,,,,2021-07-20,1.0,5740.0
2021-07-19,415,0.4415231151420125,39537.080362781126,,,,,,,,2021-07-19,1.0,5739.0
2021-07-16,90,0.3493051706624183,31237.465359617647,,,,,,,,2021-07-16,1.0,5738.0
2021-07-15,920,0.4755261564516633,42597.3540806497,,,,,,,,2021-07-15,1.0,5737.0
2021-07-14,740,0.4844508645746973,43400.57781172276,,,,,,,,2021-07-14,1.0,5736.0
2021-07-13,293,0.2563277106989829,22869.493962908466,,,,,,,,2021-07-13,1.0,5735.0
2021-07-12,768,0.4328806966918728,38759.26270226856,,,,,,,,2021-07-12,1.0,5734.0
2021-07-09,292,0.6323344237276106,56710.09813548496,,,,,,,,2021-07-09,1.0,5733.0
2021-07-08,758,0.4440351621215609,39763.16459094049,,,,,,,,2021-07-08,1.0,5732.0
2021-07-07,888,0.8370635604480392,75135.72044032352,,,,,,,,2021-07-07,1.0,5731.0
2021-07-06,641,0.5353402021681376,47980.61819513238,,,,,,,,2021-07-06,1.0,5730.0
2021-07-05,591,0.3637502807654003,32537.52526888603,,,,,,,,2021-07-05,1.0,5729.0
2021-07-02,759,0.5670617978248901,50835.5618042401,,,,,,,,2021-07-02,1.0,5728.0
2021-07-01,472,0.4466328890471905,39996.96001424715,,,,,,,,2021-07-01,1.0,5727.0
2021-06-30,389,0.1762356057956846,15661.204521611618,,,,,,,,2021-06-30,1.0,5726.0
2021-06-29,736,0.4120471704601538,36884.24534141384,,,,,,,,2021-06-29,1.0,5725.0
2021-06-28,479,0.6219653082202466,55776.8777398222,,,,,,,,2021-06-28,1.0,5724.0
2021-06-25,93,0.3496513739548411,31268.6236559357,,,,,,,,2021-06-25,1.0,5723.0
2021-06-24,153,0.4375494891651973,39179.45402486776,,,,,,,,2021-06-24,1.0,5722.0
2021-06-23,836,0.4708453744045782,42176.08369641204,,,,,,,,2021-06-23,1.0,5721.0
2021-06-22,400,0.5451970678638438,48867.73610774594,,,,,,,,2021-06-22,1.0,5720.0
2021-06-21,367,0.2793161391721179,24938.45252549061,,,,,,,,2021-06-21,1.0,5719.0
2021-06-18,752,0.4861758788435293,43555.829095917645,,,,,,,,2021-06-18,1.0,5718.0
2021-06-17,89,0.2925382206702601,26128.43986032341,,,,,,,,2021-06-17,1.0,5717.0
2021-06-16,553,0.6617782783253585,59360.04504928226,,,,,,,,2021-06-16,1.0,5716.0
2021-06-15,108,0.3402972209890255,30426.74988901229,,,,,,,,2021-06-15,1.0,5715.0
2021-06-14,901,0.3336440842286821,29827.967580581382,,,,,,,,2021-06-14,1.0,5714.0
2021-06-11,695,0.102268003399354,9004.120305941866,,,,,,,,2021-06-11,1.0,5713.0
2021-06-10,746,0.6642088198036338,59578.79378232704,,,,,,,,2021-06-10,1.0,5712.0
2021-06-09,736,0.6140893011908475,55068.03710717627,,,,,,,,2021-06-09,1.0,5711.0
